name,attention_type,seq_len,total_params,trainable_params,non_trainable_params,param_bytes,param_size_mb,macs,macs_g,flops,flops_g,activations_bytes,activation_size_mb,param_breakdown,num_runs,latency_mean_ms,latency_std_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,throughput_mean_tokens_per_sec,peak_gpu_memory_mb,peak_cpu_memory_mb,metadata
flashv2_T128,flashv2,128,109405440,109405440,0,437621760,417.3486328125,7329153024,7.329153024,14658306048,14.658306048,19070976,18.1875,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,18.860219992347993,1.9341813325680624,18.865599995478988,22.21080000163056,22.21080000163056,6849.780776195044,457.90185546875,0.0,{}
flashv2_T512,flashv2,512,109405440,109405440,0,437621760,417.3486328125,30222581760,30.22258176,60445163520,60.44516352,104595456,99.75,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,62.874369995552115,5.033522563212689,62.73149998742156,71.52779999887571,71.52779999887571,8189.180313245113,535.8984375,0.0,{}
flashv2_T1024,flashv2,1024,109405440,109405440,0,437621760,417.3486328125,62861082624,62.861082624,125722165248,125.722165248,284688384,271.5,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,200.47988000442274,15.48895839012274,198.51509999716654,231.71230001025833,231.71230001025833,5133.958654947541,637.560546875,0.0,{}
flashv2_T2048,flashv2,2048,109405440,109405440,0,437621760,417.3486328125,135385841664,135.385841664,270771683328,270.771683328,871366656,831.0,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,268.61215000390075,16.861726548079897,263.28539999667555,316.41030000173487,316.41030000173487,7647.8352080232025,842.884765625,0.0,{}
alibi_T128,alibi,128,109405440,109405440,0,437621760,417.3486328125,7329153024,7.329153024,14658306048,14.658306048,19070976,18.1875,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,8.382160001201555,0.6335898052876058,8.094899996649474,9.91199997952208,9.91199997952208,15342.078689647178,462.49560546875,0.0,{}
alibi_T512,alibi,512,109405440,109405440,0,437621760,417.3486328125,30222581760,30.22258176,60445163520,60.44516352,104595456,99.75,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,32.399960001930594,1.642556092825604,32.077499985462055,36.34510000119917,36.34510000119917,15836.850012063705,609.3984375,0.0,{}
alibi_T1024,alibi,1024,109405440,109405440,0,437621760,417.3486328125,62861082624,62.861082624,125722165248,125.722165248,284688384,271.5,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,79.80557999399025,0.6215482365607197,80.08690000860952,81.04669998283498,81.04669998283498,12831.881143053282,936.560546875,0.0,{}
alibi_T2048,alibi,2048,109405440,109405440,0,437621760,417.3486328125,135385841664,135.385841664,270771683328,270.771683328,871366656,831.0,"{'token_embedding': 38597376, 'decoder': 70808064, 'lm_head': 38597376}",10,210.7843600009801,0.2855816201696065,210.807700001169,211.2259000132326,211.2259000132326,9716.106947001772,2051.251953125,0.0,{}
gqa_T128,gqa,128,99968256,99968256,0,399873024,381.3486328125,7329153024,7.329153024,14658306048,14.658306048,19070976,18.1875,"{'token_embedding': 38597376, 'decoder': 61370880, 'lm_head': 38597376}",10,8.601929998258129,2.328643362444675,7.864499988500029,15.220899978885427,15.220899978885427,15488.582167801498,426.99560546875,0.0,{}
gqa_T512,gqa,512,99968256,99968256,0,399873024,381.3486328125,30222581760,30.22258176,60445163520,60.44516352,104595456,99.75,"{'token_embedding': 38597376, 'decoder': 61370880, 'lm_head': 38597376}",10,29.56236000172794,0.6320534517585505,29.621399997267872,31.03380001266487,31.03380001266487,17326.29665561708,506.3984375,0.0,{}
gqa_T1024,gqa,1024,99968256,99968256,0,399873024,381.3486328125,62861082624,62.861082624,125722165248,125.722165248,284688384,271.5,"{'token_embedding': 38597376, 'decoder': 61370880, 'lm_head': 38597376}",10,73.1489000027068,0.7221212768744877,72.94389998423867,74.46660002460703,74.46660002460703,14000.062014835226,612.560546875,0.0,{}
gqa_T2048,gqa,2048,99968256,99968256,0,399873024,381.3486328125,135385841664,135.385841664,270771683328,270.771683328,871366656,831.0,"{'token_embedding': 38597376, 'decoder': 61370880, 'lm_head': 38597376}",10,189.20605000166688,0.3437489716411845,189.12560000899248,189.941299991915,189.941299991915,10824.210296298474,855.251953125,0.0,{}
mqa_T128,mqa,128,96429312,96429312,0,385717248,367.8486328125,7329153024,7.329153024,14658306048,14.658306048,19070976,18.1875,"{'token_embedding': 38597376, 'decoder': 57831936, 'lm_head': 38597376}",10,7.826209996710531,0.29944513743237566,7.712599996011704,8.401900005992502,8.401900005992502,16376.072995760602,413.49560546875,0.0,{}
